id,area,feature,spec_ref,requirement,acceptance_test,test_types,test_id,owner,milestone,notes
F-0390,dsp-bus,Bus EQ and strip EQ share one validated filter engine,PM p.25 ('exactly the same EQ than on Master BUS'),"The 6-cell parametric filter engine used for bus EQ and hardware-strip EQ is a single shared, independently-tested DSP component (not duplicated/diverging implementations), differing only in channel count (8 vs 2) and UI presentation.","Property test runs the identical filter-type/frequency/gain/Q matrix through both the bus-EQ code path and the strip-EQ code path and asserts bit-identical (or tolerance-identical) per-channel output, confirming a shared implementation.","unit,property",T-dsp-bus-035,opus,M2,
F-0391,devices,Device hot-list refresh without engine restart,Decision spine (defect-fix: reduce manual restart dependence),"The device selector's available-device list refreshes automatically when the OS reports a device added/removed event, without requiring a manual 'rescan' or full engine restart to see the change.","Integration test adds and removes a mock device on the null backend's device-notification hook and asserts the device selector's live list updates automatically within a documented short delay, with no engine restart.",integration,T-devices-015,opus,M5,
F-0392,devices,"Sample-rate/bit-depth mismatch is corrected, not silently distorted","PM p.90, p.13 (SRC auto-conversion)","Whenever a device is opened at a sample rate or bit depth different from what the engine expects at that point, the engine performs correct conversion rather than reinterpreting/truncating samples incorrectly (which would otherwise produce pitch-shifted or noisy audio).","Golden test opens a mock device at a mismatched rate/bit-depth and asserts the resulting audio, after the engine's conversion stage, is pitch- and duration-correct against a reference signal.","golden,integration",T-devices-016,opus,M5,
F-0393,engine,Engine restart preserves full parameter state,PM p.43 (Restart Audio Engine 'sends no remoting data' but keeps config),A full engine restart (device re-open cycle) preserves every currently-configured strip/bus/fx/patch/option/recorder parameter exactly as it was before the restart; only the audio streams themselves are re-opened.,"Integration test sets a non-trivial full parameter state, triggers a restart, and asserts every parameter reads back identically once the engine resumes streaming.","unit,integration",T-engine-020,opus,M1,
F-0394,engine,Deterministic startup order for dependent subsystems,Decision spine architecture #1-2 (engine/backends/control API ordering),"Engine subsystems start in a deterministic, dependency-respecting order (state store, DSP graph, host-I/O backends, control-API listeners, NetAudio service) so a client connecting immediately at startup never observes a partially-initialized state.",Integration test connects a control-API client at the earliest possible moment after process launch and asserts it never observes an inconsistent/partial state (e.g. a parameter family present without its default values fully set).,"unit,integration",T-engine-021,opus,M1,
F-0395,network-ext,RTSP/RTP audio ingest from IP cameras,mixboard.txt Part 3 IP-streams chapter #1-#2,"An input source can pull the audio track from an RTSP/RTP stream (as published by a typical IP camera) and feed it into a virtual input strip, closing the gap where the incumbent has no RTSP/RTP/HTTP/HLS/Icecast ingest at all.","Integration test points the ingest source at a local RTSP test server (e.g. a MediaMTX/go2rtc fixture) publishing a known tone, and asserts the tone arrives on the target strip within a documented latency bound and without format errors.","integration,interop",T-network-ext-011,opus+flash,M7,
F-0396,network-ext,Two-way IP-camera audio: backchannel to camera speaker,mixboard.txt Part 3 IP-streams chapter #2,"A bus can be sent out over an ONVIF/RTSP backchannel to an IP camera's built-in speaker, so the operator can talk back through the camera, matching the recipe described for IP-camera two-way audio.",Integration test sends a known tone from a bus to a backchannel-capable RTSP test fixture and asserts the fixture receives the tone with correct channel count and no more than one documented format conversion in the path.,integration,T-network-ext-012,opus,M7,
F-0397,network-ext,HLS/Icecast internet-radio ingest as an input source,mixboard.txt Part 3 IP-streams chapter #1,"An input source can decode an HLS or Icecast/SHOUTcast stream URL and feed the decoded audio into a virtual input strip, another gap the incumbent does not cover.","Integration test points the ingest source at a local HLS/Icecast test server serving a known tone and asserts continuous, gapless playback on the target strip for a multi-segment/multi-minute run.",integration,T-network-ext-013,opus+flash,M7,
F-0398,network-ext,Automatic reconnect for dropped IP-camera/HLS/Icecast sources,mixboard.txt Part 3 IP-streams chapter #6; defect-fix auto-reconnect (Decision spine #7),"When an RTSP, HLS or Icecast ingest source disconnects (camera reboot, network blip, server restart), the engine retries with backoff and resumes feeding the same strip once the source returns, without operator intervention, extending the auto-reconnect defect fix to network ingest sources.","Integration test kills and restarts the fixture server mid-stream and asserts the strip silently mutes, retries on a documented backoff schedule, and resumes audio within a documented bound after the server returns, with the event logged.","integration,manual",T-network-ext-014,opus,M7,
F-0399,network-ext,Multi-room dynamic join/leave without restart,mixboard.txt Part 3 IP-streams chapter #3,"A new receiver can join, or an existing receiver can leave, a running multi-room stream group at any time without stopping or reconfiguring the stream for the receivers already in the group, extending the static multi-room grouping model (T-network-ext-005) with runtime membership changes.","Integration test starts a group of two receivers, adds a third receiver mid-session and asserts it reaches sync-transport alignment within the documented tolerance without audible interruption on the first two, then removes one receiver and asserts the remaining two are unaffected.","integration,perf",T-network-ext-015,opus,M7,
F-0400,network-ext,Sync/plain transport operation over a routed VPN tunnel,mixboard.txt Part 3 IP-streams chapter #4; Decision spine architecture #5,"Both the plain VBAN-compatible mode and the optional sync transport work over a routed point-to-point VPN link (e.g. WireGuard) where broadcast-based discovery does not reach, by supporting explicit unicast endpoint configuration end to end, matching the incumbent's documented VPN recipe.","Interop test tunnels a stream between two hosts over a WireGuard test link with broadcast discovery disabled, using only explicit IP:port configuration, and asserts audio transfers correctly in both plain and sync-transport modes.",interop,T-network-ext-016,opus,M7,
